,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,RUL
32181,643.03,1587.28,1409.9,21.61,553.56,2388.11,9061.63,47.37,521.13,2388.09,8138.84,8.4719,394.0,38.94,23.2928,76.0
32182,642.5,1591.62,1407.14,21.61,553.28,2388.09,9063.7,47.51,521.15,2388.11,8136.9,8.4355,393.0,38.76,23.4253,75.0
32183,642.45,1589.11,1403.58,21.61,553.39,2388.07,9059.29,47.45,521.94,2388.13,8140.51,8.456,393.0,38.82,23.2336,74.0
32184,642.77,1595.89,1404.95,21.61,553.68,2388.07,9059.82,47.68,521.67,2388.1,8139.7,8.4187,393.0,38.94,23.2922,73.0
32185,642.61,1589.8,1408.37,21.61,553.16,2388.1,9056.27,47.56,520.93,2388.07,8133.06,8.4108,393.0,38.79,23.3012,72.0
32186,642.76,1593.9,1401.06,21.61,553.58,2388.08,9060.23,47.55,521.11,2388.13,8144.0,8.4524,394.0,38.66,23.3159,71.0
32187,642.15,1588.91,1409.85,21.61,553.47,2388.15,9066.03,47.72,521.19,2388.14,8144.66,8.4284,392.0,38.63,23.3244,70.0
32188,642.75,1589.43,1407.28,21.61,552.68,2388.11,9062.39,47.61,521.21,2388.12,8142.74,8.4855,392.0,39.0,23.3036,69.0
32189,641.9,1592.75,1410.38,21.61,553.39,2388.12,9059.84,47.56,520.83,2388.12,8143.75,8.446,395.0,38.99,23.4298,68.0
32190,642.6,1586.62,1410.09,21.61,553.9,2388.09,9060.55,47.63,521.19,2388.0,8142.43,8.4418,393.0,38.76,23.2226,67.0
32191,642.83,1588.96,1412.33,21.61,553.13,2388.15,9059.59,47.65,521.6,2388.08,8143.57,8.444,394.0,38.8,23.2166,66.0
32192,642.74,1591.36,1409.31,21.61,553.24,2388.18,9071.48,47.46,521.9,2388.07,8139.55,8.4402,391.0,38.87,23.3,65.0
32193,642.95,1591.16,1412.34,21.61,552.67,2388.08,9066.37,47.41,521.58,2388.15,8146.97,8.461,393.0,38.89,23.2839,64.0
32194,643.6,1595.47,1415.67,21.61,553.18,2388.1,9063.8,47.61,521.24,2388.11,8140.75,8.4539,395.0,38.86,23.1534,63.0
32195,642.72,1589.67,1410.97,21.61,553.33,2388.08,9063.21,47.53,520.99,2388.09,8142.46,8.4521,393.0,38.77,23.1998,62.0
32196,642.2,1593.16,1405.14,21.61,552.4,2388.11,9066.43,47.7,521.73,2388.16,8138.31,8.477,393.0,38.82,23.2579,61.0
32197,642.77,1593.47,1410.06,21.61,553.1,2388.11,9060.55,47.69,521.63,2388.1,8145.41,8.4397,394.0,38.75,23.2459,60.0
32198,642.55,1586.29,1415.38,21.61,553.1,2388.08,9058.9,47.45,521.03,2388.1,8143.56,8.4382,395.0,38.72,23.1975,59.0
32199,642.38,1587.73,1403.75,21.61,554.25,2388.1,9074.17,47.68,521.47,2388.1,8140.73,8.4633,394.0,38.79,23.3683,58.0
32200,643.2,1590.86,1413.98,21.61,552.96,2388.09,9066.17,47.52,520.63,2388.16,8150.64,8.4535,396.0,38.76,23.2389,57.0
32201,642.84,1590.66,1409.22,21.61,552.75,2388.12,9075.99,47.6,521.48,2388.06,8146.94,8.4402,394.0,38.93,23.1155,56.0
32202,642.93,1591.79,1413.03,21.61,552.73,2388.11,9076.65,47.53,521.1,2388.13,8146.55,8.424,395.0,38.73,23.3368,55.0
32203,642.46,1592.19,1409.27,21.61,553.14,2388.11,9067.41,47.51,521.0,2388.12,8148.26,8.4567,394.0,38.9,23.2508,54.0
32204,642.66,1596.55,1418.47,21.61,552.93,2388.11,9071.0,47.57,521.07,2388.1,8141.67,8.4329,393.0,38.72,23.2962,53.0
32205,642.97,1599.34,1410.7,21.61,553.27,2388.1,9064.94,47.54,520.9,2388.06,8153.51,8.4482,394.0,38.7,23.2817,52.0
32206,642.75,1593.14,1405.63,21.61,553.0,2388.09,9072.29,47.63,521.08,2388.11,8150.12,8.4504,394.0,38.84,23.342,51.0
32207,642.77,1589.41,1409.07,21.61,552.57,2388.08,9079.79,47.74,520.77,2388.12,8141.17,8.4418,395.0,38.61,23.2737,50.0
32208,643.06,1592.08,1420.98,21.61,553.28,2388.16,9070.15,47.7,521.04,2388.14,8144.1,8.4873,394.0,38.78,23.288,49.0
32209,643.05,1589.61,1412.62,21.61,552.78,2388.16,9069.31,47.54,521.24,2388.13,8145.8,8.4874,394.0,38.75,23.3172,48.0
32210,643.0,1590.32,1411.93,21.61,552.76,2388.05,9069.96,47.67,520.81,2388.16,8149.97,8.4523,395.0,38.78,23.1359,47.0
32211,643.37,1595.03,1413.76,21.61,552.84,2388.18,9074.55,47.59,520.45,2388.11,8149.64,8.484,395.0,38.78,23.2216,46.0
32212,643.03,1592.47,1420.08,21.61,552.52,2388.1,9073.07,47.69,521.31,2388.1,8147.95,8.4677,395.0,38.79,23.2101,45.0
32213,642.45,1593.22,1416.62,21.61,552.76,2388.11,9082.85,47.91,521.22,2388.1,8152.5,8.457,394.0,38.77,23.242,44.0
32214,643.33,1591.59,1412.13,21.61,552.96,2388.1,9077.75,47.87,520.81,2388.19,8153.45,8.4735,394.0,38.75,23.1518,43.0
32215,642.98,1592.2,1417.8,21.61,553.05,2388.07,9070.6,47.62,520.61,2388.13,8151.52,8.4735,393.0,38.64,23.2419,42.0
32216,642.31,1587.08,1408.53,21.61,553.59,2388.13,9078.56,47.69,521.49,2388.14,8149.23,8.4678,394.0,38.68,23.2579,41.0
32217,643.14,1590.87,1417.42,21.61,552.55,2388.17,9079.02,47.57,521.16,2388.13,8145.64,8.4984,395.0,38.7,23.2234,40.0
32218,642.92,1588.7,1411.8,21.61,553.05,2388.08,9077.77,47.83,520.92,2388.1,8153.93,8.4428,394.0,38.68,23.2656,39.0
32219,642.7,1592.89,1420.97,21.61,553.55,2388.16,9080.49,47.73,520.85,2388.11,8148.69,8.4324,394.0,38.66,23.2576,38.0
32220,642.94,1596.71,1417.83,21.61,552.81,2388.15,9073.35,47.73,521.18,2388.14,8154.51,8.463,394.0,38.52,23.1678,37.0
32221,642.86,1595.98,1414.66,21.61,552.95,2388.12,9073.28,47.64,521.18,2388.09,8145.72,8.4683,396.0,38.62,23.156,36.0
32222,642.53,1601.45,1412.61,21.61,552.96,2388.15,9073.83,47.81,520.57,2388.13,8154.28,8.4414,395.0,38.83,23.1886,35.0
32223,643.37,1592.1,1416.38,21.61,553.07,2388.16,9077.0,47.96,520.79,2388.13,8153.61,8.4276,396.0,38.77,23.2467,34.0
32224,643.1,1595.58,1420.96,21.61,553.24,2388.11,9082.7,47.65,521.46,2388.13,8153.2,8.4587,393.0,38.71,23.1605,33.0
32225,643.31,1600.03,1424.62,21.61,553.32,2388.17,9078.4,47.86,520.32,2388.13,8158.94,8.4863,395.0,38.73,23.1786,32.0
32226,643.3,1585.86,1412.34,21.61,552.92,2388.13,9085.09,47.86,520.95,2388.12,8157.99,8.4802,396.0,38.7,23.0963,31.0
32227,642.46,1597.28,1419.38,21.61,552.55,2388.19,9084.92,48.06,520.42,2388.1,8153.27,8.4487,395.0,38.68,23.0662,30.0
32228,643.3,1600.15,1423.58,21.61,552.04,2388.15,9083.44,48.06,520.0,2388.16,8156.4,8.4649,394.0,38.49,23.1939,29.0
32229,643.45,1587.78,1418.85,21.61,552.31,2388.19,9087.59,48.0,521.32,2388.09,8156.46,8.4686,393.0,38.6,23.1409,28.0
32230,642.9,1591.39,1403.1,21.61,553.3,2388.12,9053.39,47.51,520.91,2388.15,8133.2,8.4285,392.0,38.73,23.2484,130.0
32231,642.7,1588.71,1403.9,21.61,552.79,2388.15,9039.31,47.6,521.3,2388.14,8131.52,8.4654,393.0,38.75,23.255,130.0
32232,642.66,1587.92,1409.22,21.61,553.5,2388.09,9047.47,47.44,521.61,2388.12,8129.36,8.4315,395.0,39.12,23.3092,130.0
32233,642.94,1590.4,1412.54,21.61,553.69,2388.13,9048.13,47.47,521.64,2388.06,8130.03,8.4418,393.0,38.83,23.1862,130.0
32234,642.39,1595.41,1401.22,21.61,552.76,2388.11,9040.81,47.75,521.09,2388.13,8128.49,8.4508,393.0,38.72,23.3402,130.0
32235,642.88,1587.83,1400.94,21.61,553.35,2388.12,9048.73,47.63,521.81,2388.13,8132.25,8.416,393.0,38.87,23.2693,130.0
32236,642.66,1586.44,1406.48,21.61,553.41,2388.12,9052.03,47.52,521.1,2388.05,8126.88,8.4535,393.0,38.93,23.3371,130.0
32237,642.78,1590.5,1410.26,21.61,553.41,2388.14,9051.79,47.32,521.72,2388.13,8126.36,8.4698,394.0,38.79,23.2968,130.0
32238,642.22,1583.15,1408.55,21.61,552.7,2388.12,9044.83,47.38,521.26,2388.12,8130.72,8.4373,395.0,38.94,23.3203,130.0
32239,642.44,1589.54,1405.69,21.61,553.82,2388.11,9056.85,47.71,521.37,2388.14,8126.11,8.4496,394.0,38.8,23.321,130.0
32240,642.57,1585.97,1412.9,21.61,552.95,2388.17,9046.35,47.58,521.43,2388.14,8130.69,8.4618,393.0,38.92,23.2545,130.0
32241,642.68,1588.56,1413.42,21.61,553.65,2388.1,9045.23,47.68,522.32,2388.07,8130.28,8.4207,394.0,38.86,23.2743,130.0
32242,642.31,1586.62,1405.4,21.61,553.63,2388.11,9052.41,47.58,521.58,2388.12,8130.5,8.4465,393.0,38.79,23.2915,130.0
32243,643.07,1591.23,1411.86,21.61,553.72,2388.11,9053.54,47.55,521.61,2388.06,8128.67,8.4248,391.0,38.73,23.2526,130.0
32244,642.53,1583.28,1407.73,21.61,552.65,2388.1,9049.98,47.6,521.38,2388.1,8131.03,8.4472,395.0,38.8,23.225,130.0
32245,642.35,1592.56,1401.57,21.61,553.35,2388.12,9049.89,47.57,521.68,2388.1,8124.11,8.4377,394.0,38.56,23.3141,130.0
32246,642.84,1594.43,1408.58,21.61,553.16,2388.12,9050.74,47.83,521.01,2388.11,8128.46,8.471,394.0,38.87,23.3524,130.0
32247,642.7,1583.02,1411.4,21.61,553.02,2388.11,9051.58,47.73,521.49,2388.09,8127.49,8.4198,394.0,38.89,23.2311,130.0
32248,642.96,1590.82,1404.27,21.61,553.73,2388.13,9044.06,47.42,521.48,2388.12,8129.17,8.3774,393.0,38.78,23.2706,130.0
32249,643.02,1593.52,1416.23,21.61,553.07,2388.13,9047.39,47.43,521.31,2388.16,8121.67,8.453,393.0,39.0,23.2243,130.0
32250,642.59,1592.85,1403.95,21.61,553.04,2388.13,9043.67,47.45,521.42,2388.12,8127.46,8.4289,394.0,38.65,23.2859,130.0
32251,642.47,1590.58,1407.22,21.61,552.78,2388.2,9049.38,47.6,521.38,2388.15,8131.37,8.4157,393.0,38.87,23.2972,130.0
32252,642.89,1588.61,1410.03,21.61,554.02,2388.12,9043.0,47.54,521.71,2388.09,8126.49,8.4844,394.0,38.95,23.4011,130.0
32253,642.67,1591.03,1410.95,21.61,553.22,2388.14,9046.61,47.56,521.15,2388.11,8130.37,8.4632,393.0,38.71,23.1924,130.0
32254,642.74,1590.29,1414.03,21.61,553.76,2388.17,9048.24,47.51,521.49,2388.1,8127.89,8.4021,393.0,38.7,23.3052,130.0
32255,642.67,1597.48,1416.45,21.61,553.46,2388.08,9047.1,47.46,521.51,2388.14,8124.7,8.4821,393.0,38.78,23.2587,130.0
32256,642.44,1585.61,1407.73,21.61,553.01,2388.11,9049.15,47.52,521.57,2388.13,8131.56,8.4598,393.0,38.78,23.1866,130.0
32257,643.02,1583.48,1404.88,21.61,553.55,2388.07,9051.64,47.59,521.59,2388.16,8132.37,8.4175,393.0,38.9,23.2716,130.0
32258,642.99,1584.37,1407.72,21.61,553.18,2388.07,9045.18,47.55,521.46,2388.13,8129.76,8.4352,394.0,38.8,23.2371,130.0
32259,642.21,1591.83,1405.01,21.61,553.23,2388.13,9053.59,47.52,521.02,2388.15,8126.27,8.4338,395.0,38.87,23.4312,130.0
32260,642.34,1586.31,1415.91,21.61,554.02,2388.19,9053.67,47.69,521.86,2388.09,8123.79,8.4444,393.0,38.81,23.2936,130.0
32261,642.96,1590.21,1414.18,21.61,553.21,2388.16,9049.89,47.41,521.18,2388.13,8129.85,8.4727,392.0,38.86,23.3323,130.0
32262,642.34,1584.54,1409.2,21.61,553.19,2388.11,9046.76,47.63,521.04,2388.12,8129.1,8.4437,393.0,38.88,23.3027,130.0
32263,642.59,1587.06,1406.54,21.61,553.76,2388.11,9043.28,47.37,520.82,2388.19,8127.94,8.4366,392.0,38.9,23.231,130.0
32264,642.76,1585.7,1412.29,21.61,553.39,2388.11,9050.31,47.61,520.84,2388.11,8128.79,8.4662,392.0,38.82,23.3924,130.0
32265,642.25,1592.9,1413.2,21.61,552.71,2388.07,9046.24,47.68,521.47,2388.14,8134.36,8.451,392.0,39.05,23.286,130.0
32266,643.63,1596.09,1408.98,21.61,552.52,2388.19,9048.44,47.52,521.54,2388.13,8128.62,8.4315,392.0,38.86,23.2027,130.0
32267,643.23,1588.4,1402.33,21.61,553.05,2388.15,9056.08,47.64,521.35,2388.13,8127.38,8.4645,392.0,38.86,23.3741,130.0
32268,642.58,1592.01,1411.5,21.61,552.62,2388.12,9048.75,47.39,521.05,2388.12,8122.25,8.4613,394.0,38.8,23.3149,130.0
32269,643.35,1587.74,1417.97,21.61,553.67,2388.16,9042.27,47.6,521.56,2388.1,8128.94,8.4143,392.0,38.65,23.2964,130.0
32270,642.54,1585.31,1409.89,21.61,553.34,2388.16,9041.62,47.68,521.33,2388.07,8125.43,8.4816,393.0,38.81,23.3183,130.0
32271,642.07,1589.36,1407.56,21.61,552.62,2388.12,9050.33,47.36,521.19,2388.1,8128.66,8.444,394.0,38.69,23.3878,130.0
32272,642.81,1587.32,1411.13,21.61,553.76,2388.12,9051.73,47.55,521.14,2388.1,8128.19,8.4304,395.0,38.79,23.2888,130.0
32273,642.73,1591.09,1408.53,21.61,553.4,2388.1,9049.77,47.64,521.13,2388.07,8132.33,8.4341,394.0,38.81,23.1943,130.0
32274,642.26,1589.5,1404.83,21.61,553.58,2388.09,9046.95,47.82,521.98,2388.11,8127.89,8.4547,393.0,38.76,23.3401,130.0
32275,642.87,1585.3,1413.34,21.61,553.77,2388.17,9051.26,47.65,521.23,2388.12,8131.25,8.439,392.0,38.59,23.3271,130.0
32276,642.59,1590.7,1405.95,21.61,553.2,2388.12,9047.17,47.42,521.36,2388.12,8127.13,8.4775,392.0,38.83,23.3073,130.0
32277,642.67,1582.37,1408.11,21.61,553.62,2388.16,9048.12,47.53,520.97,2388.11,8131.48,8.4203,392.0,38.68,23.1982,130.0
32278,643.01,1585.12,1412.92,21.61,553.83,2388.17,9045.32,47.73,521.25,2388.12,8132.05,8.4341,393.0,38.89,23.3057,130.0
32279,643.03,1592.04,1407.86,21.61,553.08,2388.11,9043.71,47.55,521.49,2388.14,8122.76,8.4787,394.0,38.78,23.2894,130.0
32280,642.87,1587.07,1405.74,21.61,553.58,2388.1,9045.88,47.66,521.27,2388.13,8131.87,8.4656,393.0,38.73,23.3327,130.0
32281,643.03,1588.69,1407.85,21.61,552.57,2388.13,9054.62,47.57,521.11,2388.1,8131.72,8.4055,394.0,38.65,23.3414,130.0
32282,642.71,1588.73,1411.39,21.61,553.08,2388.11,9050.51,47.66,521.61,2388.12,8122.74,8.4265,394.0,38.73,23.2801,130.0
32283,642.74,1582.82,1415.19,21.61,553.71,2388.15,9051.38,47.87,521.18,2388.22,8129.23,8.4394,393.0,38.82,23.2219,130.0
32284,642.7,1603.72,1408.58,21.61,553.35,2388.16,9053.97,47.54,521.13,2388.15,8129.07,8.4586,393.0,38.64,23.3391,130.0
32285,642.73,1596.94,1408.63,21.61,553.11,2388.14,9047.12,47.61,521.19,2388.14,8128.23,8.4507,393.0,38.83,23.2956,130.0
32286,642.71,1599.87,1401.22,21.61,553.19,2388.15,9049.2,47.48,520.78,2388.16,8127.39,8.4384,394.0,38.8,23.3198,130.0
32287,642.62,1591.81,1414.68,21.61,552.35,2388.1,9044.75,47.47,521.04,2388.14,8128.68,8.4638,393.0,38.79,23.2788,130.0
32288,642.59,1598.0,1407.19,21.61,553.14,2388.14,9048.82,47.45,521.41,2388.16,8130.99,8.434,392.0,38.87,23.2255,130.0
32289,642.48,1591.92,1402.24,21.61,553.16,2388.14,9045.24,47.46,521.42,2388.11,8130.27,8.4193,392.0,38.97,23.2217,130.0
32290,642.88,1593.18,1415.02,21.61,553.44,2388.14,9041.79,47.74,520.97,2388.15,8125.6,8.4707,391.0,38.82,23.3572,130.0
32291,642.84,1588.27,1409.62,21.61,552.88,2388.15,9048.91,47.47,521.37,2388.14,8127.15,8.4367,393.0,38.89,23.325,130.0
32292,642.35,1591.68,1406.6,21.61,553.52,2388.1,9049.37,47.57,521.42,2388.1,8131.8,8.4505,395.0,38.89,23.2514,130.0
32293,643.08,1588.3,1407.7,21.61,553.25,2388.14,9050.23,47.51,521.13,2388.1,8128.4,8.4628,392.0,38.82,23.2651,130.0
32294,642.7,1587.33,1406.99,21.61,553.66,2388.14,9044.4,47.48,521.57,2388.15,8127.49,8.3941,393.0,38.89,23.2457,130.0
32295,642.76,1596.38,1412.11,21.61,553.99,2388.07,9044.29,47.64,521.63,2388.19,8131.52,8.4086,394.0,38.84,23.2515,130.0
32296,642.88,1590.89,1409.3,21.61,553.29,2388.14,9047.15,47.6,521.91,2388.18,8132.22,8.4419,393.0,38.56,23.2438,130.0
32297,642.52,1591.51,1411.11,21.61,552.81,2388.11,9049.83,47.73,521.35,2388.14,8133.52,8.4347,393.0,38.89,23.3326,130.0
32298,642.65,1591.24,1407.4,21.61,552.63,2388.12,9044.94,47.6,521.67,2388.15,8126.02,8.4643,394.0,38.79,23.2845,130.0
32299,643.08,1592.44,1404.31,21.61,553.07,2388.13,9049.61,47.63,521.38,2388.16,8129.39,8.4497,392.0,38.75,23.2616,130.0
32300,643.3,1595.42,1407.24,21.61,553.16,2388.12,9055.52,47.74,521.1,2388.07,8128.56,8.4763,392.0,38.87,23.3245,130.0
32301,642.6,1586.15,1405.39,21.61,552.85,2388.08,9044.28,47.65,521.38,2388.08,8125.34,8.4119,392.0,38.82,23.2972,130.0
32302,642.48,1594.36,1407.54,21.61,553.33,2388.16,9049.93,47.62,521.16,2388.09,8129.14,8.429,392.0,38.8,23.3574,130.0
32303,642.67,1597.66,1400.63,21.61,553.26,2388.17,9045.1,47.55,521.55,2388.13,8126.74,8.4518,393.0,38.71,23.2881,130.0
32304,642.67,1598.71,1406.75,21.61,552.98,2388.14,9047.73,47.76,521.76,2388.16,8129.71,8.4588,394.0,38.75,23.335,130.0
32305,642.99,1591.76,1411.63,21.61,553.06,2388.14,9054.5,47.67,520.99,2388.17,8131.74,8.4793,393.0,38.63,23.1886,130.0
32306,642.96,1589.0,1408.25,21.61,552.82,2388.15,9050.08,47.56,521.33,2388.08,8128.74,8.4614,394.0,38.85,23.2737,130.0
32307,642.55,1597.36,1405.75,21.61,553.38,2388.11,9046.41,47.85,521.35,2388.14,8125.7,8.4655,394.0,38.81,23.4182,130.0
32308,642.63,1592.59,1411.51,21.61,552.91,2388.12,9049.45,47.53,521.32,2388.1,8128.47,8.4623,393.0,38.52,23.2796,130.0
32309,642.63,1598.29,1406.95,21.61,552.79,2388.14,9047.97,47.63,521.36,2388.17,8130.38,8.4324,395.0,38.83,23.212,130.0
32310,642.29,1589.48,1415.13,21.61,553.31,2388.13,9053.7,47.41,521.37,2388.21,8131.19,8.4484,393.0,38.86,23.2994,130.0
32311,642.82,1594.21,1408.59,21.61,552.93,2388.18,9052.39,47.56,521.17,2388.13,8129.21,8.459,393.0,38.91,23.2189,130.0
32312,642.49,1599.31,1404.24,21.61,552.87,2388.12,9053.27,47.47,521.66,2388.11,8131.23,8.4769,394.0,38.85,23.2295,130.0
32313,642.91,1593.45,1409.62,21.61,552.73,2388.09,9048.96,47.67,520.84,2388.16,8126.66,8.438,394.0,38.66,23.1618,130.0
32314,643.62,1592.68,1406.63,21.61,552.27,2388.12,9053.66,47.52,521.23,2388.15,8121.73,8.4348,393.0,38.67,23.293,130.0
32315,642.88,1597.17,1410.49,21.61,553.72,2388.15,9051.52,47.61,521.45,2388.19,8127.75,8.4544,393.0,38.76,23.3346,130.0
32316,643.36,1585.95,1416.0,21.61,553.0,2388.08,9049.94,47.62,520.8,2388.14,8127.73,8.4534,392.0,39.05,23.3856,130.0
32317,641.98,1592.07,1411.19,21.61,553.36,2388.13,9042.95,47.68,521.25,2388.11,8129.8,8.4312,391.0,38.74,23.3699,130.0
32318,642.59,1589.86,1415.83,21.61,552.5,2388.11,9050.82,47.45,521.29,2388.12,8123.22,8.4565,393.0,38.88,23.2365,130.0
32319,642.51,1595.94,1400.75,21.61,552.81,2388.14,9060.46,47.6,521.19,2388.17,8127.98,8.4336,394.0,38.79,23.1802,130.0
32320,643.12,1591.65,1409.14,21.61,553.58,2388.13,9048.66,47.46,521.23,2388.14,8123.88,8.4724,393.0,38.88,23.3057,130.0
32321,642.31,1589.23,1409.77,21.61,553.41,2388.13,9055.71,47.43,521.04,2388.19,8129.82,8.4407,394.0,38.75,23.3462,130.0
32322,642.32,1592.69,1414.06,21.61,552.84,2388.09,9050.5,47.57,520.94,2388.13,8129.62,8.4595,394.0,38.76,23.2754,130.0
32323,642.64,1583.87,1412.25,21.61,553.51,2388.12,9054.63,47.71,521.05,2388.16,8127.37,8.4214,394.0,38.82,23.2532,130.0
32324,642.77,1593.79,1413.26,21.61,553.4,2388.15,9046.8,47.52,521.51,2388.11,8127.43,8.4597,395.0,38.67,23.3176,130.0
32325,642.58,1590.47,1412.02,21.61,553.47,2388.12,9049.74,47.66,521.03,2388.1,8123.83,8.4305,393.0,38.72,23.3343,130.0
32326,643.04,1590.98,1411.39,21.61,552.85,2388.14,9049.23,47.44,521.09,2388.17,8129.77,8.4454,394.0,38.71,23.2734,130.0
32327,642.92,1595.06,1403.16,21.61,553.05,2388.12,9046.13,47.61,521.41,2388.2,8129.74,8.4434,395.0,38.9,23.3449,130.0
32328,642.69,1590.53,1408.08,21.61,553.09,2388.11,9048.92,47.63,521.3,2388.09,8128.43,8.5,393.0,38.83,23.2796,130.0
32329,642.69,1592.02,1411.03,21.61,552.65,2388.17,9045.52,47.51,521.17,2388.12,8135.12,8.4665,392.0,38.78,23.3033,130.0
32330,642.58,1593.98,1405.94,21.61,553.24,2388.16,9048.96,47.5,520.94,2388.15,8127.97,8.4389,393.0,38.85,23.3099,130.0
32331,642.5,1596.72,1411.42,21.61,552.89,2388.17,9048.22,47.37,521.93,2388.12,8126.99,8.454,394.0,38.8,23.2023,130.0
32332,642.75,1594.87,1418.92,21.61,553.44,2388.14,9054.53,47.59,521.14,2388.13,8131.2,8.426,393.0,38.55,23.3155,130.0
32333,643.26,1588.85,1414.57,21.61,553.06,2388.11,9051.81,47.54,520.68,2388.15,8125.76,8.4436,393.0,38.75,23.3356,130.0
32334,643.25,1596.58,1410.07,21.61,552.94,2388.12,9044.87,47.48,521.26,2388.14,8124.65,8.4698,394.0,38.69,23.3047,130.0
32335,643.06,1591.62,1412.84,21.61,553.18,2388.12,9049.89,47.8,521.37,2388.09,8129.9,8.4693,394.0,38.98,23.3307,130.0
32336,642.52,1592.71,1413.37,21.61,552.86,2388.17,9055.88,47.63,521.34,2388.12,8126.34,8.4575,393.0,38.74,23.2828,130.0
32337,642.65,1590.6,1406.38,21.61,553.16,2388.19,9051.44,47.58,521.01,2388.18,8124.56,8.4609,393.0,38.86,23.3089,130.0
32338,642.69,1587.42,1413.23,21.61,552.93,2388.17,9042.17,47.84,520.77,2388.13,8130.8,8.4682,394.0,38.77,23.1918,130.0
32339,642.86,1589.51,1408.74,21.61,553.14,2388.1,9046.92,47.57,521.59,2388.13,8131.74,8.4521,393.0,38.77,23.1927,130.0
32340,642.7,1586.52,1411.18,21.61,552.7,2388.11,9053.78,47.24,521.32,2388.03,8127.42,8.4711,393.0,38.63,23.1932,130.0
32341,642.63,1591.35,1412.89,21.61,552.38,2388.13,9046.46,47.85,521.47,2388.13,8128.74,8.4377,394.0,38.79,23.2583,130.0
32342,643.73,1588.87,1412.38,21.61,553.17,2388.18,9054.74,47.53,521.59,2388.11,8130.15,8.4513,394.0,38.9,23.231,130.0
32343,643.41,1594.65,1409.84,21.61,553.02,2388.09,9047.1,47.53,520.91,2388.19,8123.4,8.4425,394.0,38.81,23.1996,130.0
32344,642.53,1584.74,1405.32,21.61,553.56,2388.2,9046.97,47.71,521.02,2388.19,8135.64,8.4444,394.0,38.71,23.3159,130.0
32345,642.79,1594.26,1406.32,21.61,553.06,2388.12,9051.7,47.52,522.09,2388.11,8129.56,8.4424,393.0,38.87,23.2941,130.0
32346,642.67,1591.37,1407.59,21.61,553.16,2388.17,9046.86,47.35,521.13,2388.18,8125.24,8.4642,392.0,38.77,23.2581,130.0
32347,642.62,1594.16,1410.66,21.61,553.32,2388.15,9049.43,47.51,520.86,2388.12,8134.47,8.4539,393.0,38.71,23.2876,130.0
32348,642.69,1581.13,1414.15,21.61,553.17,2388.13,9049.88,47.6,520.86,2388.15,8130.35,8.4525,391.0,38.77,23.2588,130.0
32349,642.74,1589.1,1409.73,21.61,553.27,2388.15,9051.41,47.74,520.74,2388.17,8128.01,8.4633,395.0,38.74,23.2967,130.0
32350,642.17,1596.86,1416.62,21.61,553.07,2388.15,9054.81,47.63,521.45,2388.13,8125.34,8.4656,394.0,38.9,23.2206,130.0
32351,643.16,1591.61,1406.96,21.61,553.32,2388.08,9048.17,47.64,520.74,2388.19,8127.55,8.4531,394.0,38.62,23.291,130.0
32352,642.8,1596.94,1415.89,21.61,553.67,2388.13,9054.43,47.61,521.18,2388.11,8129.36,8.4193,393.0,38.83,23.3164,130.0
32353,642.69,1598.64,1414.61,21.61,552.91,2388.12,9050.35,47.69,520.92,2388.17,8129.49,8.4301,392.0,38.85,23.2498,130.0
32354,642.21,1597.85,1415.19,21.61,552.29,2388.15,9046.02,47.62,520.81,2388.2,8126.0,8.4781,393.0,38.63,23.3308,130.0
32355,642.32,1596.3,1409.64,21.61,553.85,2388.11,9053.29,47.83,521.03,2388.12,8132.97,8.4296,391.0,38.69,23.219,130.0
32356,642.82,1586.02,1407.12,21.61,553.92,2388.12,9052.51,47.49,521.17,2388.17,8122.28,8.5136,393.0,38.99,23.2304,130.0
32357,642.14,1590.34,1416.06,21.61,553.03,2388.12,9053.66,47.72,521.3,2388.11,8128.38,8.467,392.0,38.94,23.1754,130.0
32358,642.33,1587.66,1408.27,21.61,553.01,2388.16,9043.47,47.65,520.53,2388.15,8129.69,8.4743,393.0,38.74,23.1902,130.0
32359,642.49,1591.3,1417.05,21.61,552.88,2388.14,9044.66,47.73,521.18,2388.15,8130.45,8.4421,394.0,38.91,23.2419,130.0
32360,643.12,1592.04,1415.05,21.61,552.85,2388.12,9046.44,47.64,521.0,2388.18,8126.07,8.4624,394.0,38.73,23.3704,130.0
32361,642.38,1592.07,1413.04,21.61,552.73,2388.12,9054.77,47.74,521.3,2388.09,8129.75,8.4323,395.0,38.97,23.2768,130.0
32362,642.98,1587.5,1414.08,21.61,552.95,2388.16,9055.93,47.61,521.4,2388.21,8127.82,8.4436,395.0,38.69,23.266,130.0
32363,642.43,1591.31,1414.37,21.61,552.89,2388.18,9049.49,47.75,520.74,2388.15,8129.64,8.4174,394.0,38.88,23.3011,130.0
32364,642.92,1591.28,1407.71,21.61,553.09,2388.2,9041.8,47.65,521.56,2388.11,8132.79,8.442,395.0,38.74,23.2276,130.0
32365,643.01,1592.24,1414.48,21.61,552.58,2388.17,9051.95,47.79,521.07,2388.18,8132.25,8.4345,394.0,38.88,23.3136,130.0
